event_id,index,array,file,event_timestamp,song_center_time,x,y,distance,nearest,aiid_label_sl,notes_sl,aiid_label_cc,notes_cc
SBT-3-7_oven_0502,44788,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-11/SBT-3-7-11_0+1_0_20160602_060000.wav,2016-06-02 06:17:00-06:00,1021.6,-2.01479846,87.14656704,27.99464189352136,False,38,,7,
SBT-3-7_oven_0502,44789,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-21/SBT-3-7-21_0+1_0_20160602_060000.wav,2016-06-02 06:17:00-06:00,1021.6,-2.01479846,87.14656704,50.50477145150814,False,38,,7,
SBT-3-7_oven_0502,44790,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-16/SBT-3-7-16_0+1_1_20160602_060000.wav,2016-06-02 06:17:00-06:00,1021.6,-2.01479846,87.14656704,17.045394024352994,True,38,,7,
SBT-3-7_oven_0502,44791,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-12/SBT-3-7-12_0+1_0_20160602_060000.wav,2016-06-02 06:17:00-06:00,1021.6,-2.01479846,87.14656704,43.66446441489543,False,38,,7,
SBT-3-7_oven_0530,44938,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-35/SBT-3-7-35_0+1_1_20160602_060000.wav,2016-06-02 06:18:30-06:00,1111.6,338.6639194,108.3151818,22.70725963482581,True,40,,u,"contains both 8 and a distant second bird, not sure how should annotate"
SBT-3-7_oven_0530,44939,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-30/SBT-3-7-30_0+1_0_20160602_060000.wav,2016-06-02 06:18:30-06:00,1111.6,338.6639194,108.3151818,38.54257171937181,False,40,,u,"contains both 8 and a distant second bird, not sure how should annotate"
SBT-3-7_oven_0530,44940,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-39/SBT-3-7-39_0+1_1_20160602_060000.wav,2016-06-02 06:18:30-06:00,1111.6,338.6639194,108.3151818,71.68132641788004,False,40,,u,"contains both 8 and a distant second bird, not sure how should annotate"
SBT-3-7_oven_0530,44941,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-40/SBT-3-7-40_0+1_0_20160602_060000.wav,2016-06-02 06:18:30-06:00,1111.6,338.6639194,108.3151818,42.09352914763396,False,40,,u,"contains both 8 and a distant second bird, not sure how should annotate"
SBT-3-7_oven_0530,44942,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-40/SBT-3-7-40_0+1_1_20160602_060000.wav,2016-06-02 06:18:30-06:00,1111.6,338.6639194,108.3151818,42.09352914763396,False,40,,u,"contains both 8 and a distant second bird, not sure how should annotate"
SBT-3-7_oven_0543,45009,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-16/SBT-3-7-16_0+1_1_20160602_060000.wav,2016-06-02 06:19:21-06:00,1163.6,-1.97764485,87.1505664,17.023640139893722,True,38,,7,
SBT-3-7_oven_0543,45010,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-11/SBT-3-7-11_0+1_0_20160602_060000.wav,2016-06-02 06:19:21-06:00,1163.6,-1.97764485,87.1505664,27.984462943554416,False,38,,7,
SBT-3-7_oven_0543,45011,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-17/SBT-3-7-17_0+1_1_20160602_060000.wav,2016-06-02 06:19:21-06:00,1163.6,-1.97764485,87.1505664,40.84394060227784,False,38,,7,
SBT-3-7_oven_0543,45012,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-21/SBT-3-7-21_0+1_0_20160602_060000.wav,2016-06-02 06:19:21-06:00,1163.6,-1.97764485,87.1505664,50.50729921134113,False,38,,7,
SBT-3-7_oven_0543,45013,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-12/SBT-3-7-12_0+1_0_20160602_060000.wav,2016-06-02 06:19:21-06:00,1163.6,-1.97764485,87.1505664,43.629208654742406,False,38,,7,
SBT-3-7_oven_0622,45436,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-37/SBT-3-7-37_0+1_1_20160602_060000.wav,2016-06-02 06:24:48-06:00,1490.8,200.3748346,63.51961587,19.191491721974305,True,37,,6,
SBT-3-7_oven_0622,45437,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-41/SBT-3-7-41_0+1_1_20160602_060000.wav,2016-06-02 06:24:48-06:00,1490.8,200.3748346,63.51961587,35.465399943829574,False,37,,6,
SBT-3-7_oven_0622,45438,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-38/SBT-3-7-38_0+1_0_20160602_060000.wav,2016-06-02 06:24:48-06:00,1490.8,200.3748346,63.51961587,48.29781622826096,False,37,,6,
SBT-3-7_oven_0622,45439,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-42/SBT-3-7-42_0+1_1_20160602_060000.wav,2016-06-02 06:24:48-06:00,1490.8,200.3748346,63.51961587,30.23155971069042,False,37,,6,
SBT-3-7_oven_0622,45440,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-36/SBT-3-7-36_0+1_0_20160602_060000.wav,2016-06-02 06:24:48-06:00,1490.8,200.3748346,63.51961587,24.95528959873155,False,37,,6,
SBT-3-7_oven_0633,45494,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-32/SBT-3-7-32_0+1_1_20160602_060000.wav,2016-06-02 06:25:45-06:00,1546.2,241.1803388,139.8516544,39.08926733041656,False,39,,8,
SBT-3-7_oven_0633,45495,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-37/SBT-3-7-37_0+1_1_20160602_060000.wav,2016-06-02 06:25:45-06:00,1546.2,241.1803388,139.8516544,70.46164611380809,False,39,,8,
SBT-3-7_oven_0633,45496,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-28/SBT-3-7-28_0+1_0_20160602_060000.wav,2016-06-02 06:25:45-06:00,1546.2,241.1803388,139.8516544,10.396181222430693,True,39,,8,
SBT-3-7_oven_0633,45497,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-31/SBT-3-7-31_0+1_1_20160602_060000.wav,2016-06-02 06:25:45-06:00,1546.2,241.1803388,139.8516544,69.19108447403147,False,39,,8,
SBT-3-7_oven_0633,45498,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-36/SBT-3-7-36_0+1_0_20160602_060000.wav,2016-06-02 06:25:45-06:00,1546.2,241.1803388,139.8516544,84.49141336007034,False,39,,8,
SBT-3-7_oven_0648,45578,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-26/SBT-3-7-26_0+1_0_20160602_060000.wav,2016-06-02 06:27:15-06:00,1637.0,196.8529814,96.26693394,51.38853462869067,False,37,,6,
SBT-3-7_oven_0648,45579,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-32/SBT-3-7-32_0+1_1_20160602_060000.wav,2016-06-02 06:27:15-06:00,1637.0,196.8529814,96.26693394,23.180045027586072,True,37,,6,
SBT-3-7_oven_0648,45580,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-27/SBT-3-7-27_0+1_0_20160602_060000.wav,2016-06-02 06:27:15-06:00,1637.0,196.8529814,96.26693394,52.30869379221846,False,37,,6,
SBT-3-7_oven_0648,45581,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-10/SBT-3-7-10_0+1_1_20160602_060000.wav,2016-06-02 06:27:15-06:00,1637.0,196.8529814,96.26693394,75.60699528941498,False,37,,6,
SBT-3-7_oven_0648,45582,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-31/SBT-3-7-31_0+1_1_20160602_060000.wav,2016-06-02 06:27:15-06:00,1637.0,196.8529814,96.26693394,26.991250765194515,False,37,,6,
SBT-3-7_oven_0653,45603,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-6/SBT-3-7-6_0+1_1_20160602_060000.wav,2016-06-02 06:27:36-06:00,1657.4,49.29545633,147.8390321,41.20453731662713,False,35,,4,
SBT-3-7_oven_0653,45604,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-11/SBT-3-7-11_0+1_0_20160602_060000.wav,2016-06-02 06:27:36-06:00,1657.4,49.29545633,147.8390321,57.15277087231757,False,35,,4,
SBT-3-7_oven_0653,45605,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-1/SBT-3-7-1_0+1_0_20160602_060000.wav,2016-06-02 06:27:36-06:00,1657.4,49.29545633,147.8390321,52.09424271310834,False,35,,4,
SBT-3-7_oven_0653,45606,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-12/SBT-3-7-12_0+1_0_20160602_060000.wav,2016-06-02 06:27:36-06:00,1657.4,49.29545633,147.8390321,43.55538103545127,False,35,,4,
SBT-3-7_oven_0653,45607,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-7/SBT-3-7-7_0+1_1_20160602_060000.wav,2016-06-02 06:27:36-06:00,1657.4,49.29545633,147.8390321,8.626563354,True,35,,4,
SBT-3-7_oven_0666,45676,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-7/SBT-3-7-7_0+1_1_20160602_060000.wav,2016-06-02 06:28:36-06:00,1719.0,48.70741865,148.5342686,8.359014857858229,True,35,,4,
SBT-3-7_oven_0666,45677,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-2/SBT-3-7-2_0+1_0_20160602_060000.wav,2016-06-02 06:28:36-06:00,1719.0,48.70741865,148.5342686,27.411828792211672,False,35,,4,
SBT-3-7_oven_0666,45678,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-8/SBT-3-7-8_0+1_1_20160602_060000.wav,2016-06-02 06:28:36-06:00,1719.0,48.70741865,148.5342686,30.74180353710325,False,35,,4,
SBT-3-7_oven_0666,45679,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-1/SBT-3-7-1_0+1_0_20160602_060000.wav,2016-06-02 06:28:36-06:00,1719.0,48.70741865,148.5342686,51.22148958,False,35,,4,
SBT-3-7_oven_0666,45680,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-12/SBT-3-7-12_0+1_0_20160602_060000.wav,2016-06-02 06:28:36-06:00,1719.0,48.70741865,148.5342686,44.07003385422452,False,35,,4,
SBT-3-7_oven_0669,45691,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-26/SBT-3-7-26_0+1_0_20160602_060000.wav,2016-06-02 06:28:42-06:00,1724.0,196.8227389,96.29119044,51.35440827939489,False,37,,6,
SBT-3-7_oven_0669,45692,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-32/SBT-3-7-32_0+1_1_20160602_060000.wav,2016-06-02 06:28:42-06:00,1724.0,196.8227389,96.29119044,23.18173656231471,True,37,,6,
SBT-3-7_oven_0669,45693,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-27/SBT-3-7-27_0+1_0_20160602_060000.wav,2016-06-02 06:28:42-06:00,1724.0,196.8227389,96.29119044,52.29601453832038,False,37,,6,
SBT-3-7_oven_0669,45694,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-10/SBT-3-7-10_0+1_1_20160602_060000.wav,2016-06-02 06:28:42-06:00,1724.0,196.8227389,96.29119044,75.56830871158401,False,37,,6,
SBT-3-7_oven_0669,45695,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-31/SBT-3-7-31_0+1_1_20160602_060000.wav,2016-06-02 06:28:42-06:00,1724.0,196.8227389,96.29119044,26.952552032048008,False,37,,6,
SBT-3-7_oven_0676,45735,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-47/SBT-3-7-47_0+1_1_20160602_063000.wav,2016-06-02 06:30:21-06:00,21.6,193.2825815,3.6125496,15.267499374002588,True,37,,6,
SBT-3-7_oven_0676,45736,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-43/SBT-3-7-43_0+1_0_20160602_063000.wav,2016-06-02 06:30:21-06:00,21.6,193.2825815,3.6125496,68.17758478873174,False,37,,6,
SBT-3-7_oven_0676,45737,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-48/SBT-3-7-48_0+1_1_20160602_063000.wav,2016-06-02 06:30:21-06:00,21.6,193.2825815,3.6125496,56.03604748259363,False,37,,6,
SBT-3-7_oven_0676,45738,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-42/SBT-3-7-42_0+1_1_20160602_063000.wav,2016-06-02 06:30:21-06:00,21.6,193.2825815,3.6125496,41.754316632837686,False,37,,6,
SBT-3-7_oven_0676,45739,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-46/SBT-3-7-46_0+1_0_20160602_063000.wav,2016-06-02 06:30:21-06:00,21.6,193.2825815,3.6125496,17.768628111113202,False,37,,6,
SBT-3-7_oven_0677,45740,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-9/SBT-3-7-9_0+1_1_20160602_063000.wav,2016-06-02 06:30:24-06:00,25.8,51.25628258,147.700577,60.330287823851286,False,35,,4,
SBT-3-7_oven_0677,45741,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-5/SBT-3-7-5_0+1_0_20160602_063000.wav,2016-06-02 06:30:24-06:00,25.8,51.25628258,147.700577,99.26571408901611,False,35,,4,
SBT-3-7_oven_0677,45742,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-8/SBT-3-7-8_0+1_1_20160602_063000.wav,2016-06-02 06:30:24-06:00,25.8,51.25628258,147.700577,28.07550427804477,True,35,,4,
SBT-3-7_oven_0677,45743,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-3/SBT-3-7-3_0+1_0_20160602_063000.wav,2016-06-02 06:30:24-06:00,25.8,51.25628258,147.700577,38.04301472198394,False,35,,4,
SBT-3-7_oven_0677,45744,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-4/SBT-3-7-4_0+1_0_20160602_063000.wav,2016-06-02 06:30:24-06:00,25.8,51.25628258,147.700577,59.985039052210624,False,35,,4,
SBT-3-7_oven_0677,45745,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-13/SBT-3-7-13_0+1_0_20160602_063000.wav,2016-06-02 06:30:24-06:00,25.8,51.25628258,147.700577,50.96128841917771,False,35,,4,
SBT-3-7_oven_0678,45746,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-13/SBT-3-7-13_0+1_0_20160602_063000.wav,2016-06-02 06:30:30-06:00,30.6,78.30049462,92.84055561,10.471561332888394,True,36,,5,
SBT-3-7_oven_0678,45747,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-17/SBT-3-7-17_0+1_1_20160602_063000.wav,2016-06-02 06:30:30-06:00,30.6,78.30049462,92.84055561,48.858197020672165,False,36,,5,
SBT-3-7_oven_0678,45748,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-14/SBT-3-7-14_0+1_0_20160602_063000.wav,2016-06-02 06:30:30-06:00,30.6,78.30049462,92.84055561,37.34275747,False,36,,5,
SBT-3-7_oven_0678,45749,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-9/SBT-3-7-9_0+1_1_20160602_063000.wav,2016-06-02 06:30:30-06:00,30.6,78.30049462,92.84055561,59.36052570372571,False,36,,5,
SBT-3-7_oven_0678,45750,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-19/SBT-3-7-19_0+1_1_20160602_063000.wav,2016-06-02 06:30:30-06:00,30.6,78.30049462,92.84055561,38.683273245081466,False,36,,5,
SBT-3-7_oven_0678,45751,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-18/SBT-3-7-18_0+1_1_20160602_063000.wav,2016-06-02 06:30:30-06:00,30.6,78.30049462,92.84055561,17.46954549035605,False,36,,5,
SBT-3-7_oven_0678,45752,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-12/SBT-3-7-12_0+1_0_20160602_063000.wav,2016-06-02 06:30:30-06:00,30.6,78.30049462,92.84055561,42.94863173675105,False,36,,5,
SBT-3-7_oven_0678,45753,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-7/SBT-3-7-7_0+1_1_20160602_063000.wav,2016-06-02 06:30:30-06:00,30.6,78.30049462,92.84055561,63.89135503199274,False,36,,5,
SBT-3-7_oven_0707,45911,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-9/SBT-3-7-9_0+1_1_20160602_063000.wav,2016-06-02 06:33:09-06:00,190.2,52.39512511,147.5176241,59.1795096,False,35,,4,
SBT-3-7_oven_0707,45912,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-8/SBT-3-7-8_0+1_1_20160602_063000.wav,2016-06-02 06:33:09-06:00,190.2,52.39512511,147.5176241,26.92324799698953,True,35,,4,
SBT-3-7_oven_0707,45913,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-3/SBT-3-7-3_0+1_0_20160602_063000.wav,2016-06-02 06:33:09-06:00,190.2,52.39512511,147.5176241,37.45365563238859,False,35,,4,
SBT-3-7_oven_0707,45914,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-4/SBT-3-7-4_0+1_0_20160602_063000.wav,2016-06-02 06:33:09-06:00,190.2,52.39512511,147.5176241,59.01846428684704,False,35,,4,
SBT-3-7_oven_0707,45915,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-13/SBT-3-7-13_0+1_0_20160602_063000.wav,2016-06-02 06:33:09-06:00,190.2,52.39512511,147.5176241,50.26277830284584,False,35,,4,
SBT-3-7_oven_0715,45954,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-7/SBT-3-7-7_0+1_1_20160602_063000.wav,2016-06-02 06:33:48-06:00,228.0,48.70407299,148.3684593,8.284380057,True,35,,4,
SBT-3-7_oven_0715,45955,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-2/SBT-3-7-2_0+1_0_20160602_063000.wav,2016-06-02 06:33:48-06:00,228.0,48.70407299,148.3684593,27.57210112381125,False,35,,4,
SBT-3-7_oven_0715,45956,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-8/SBT-3-7-8_0+1_1_20160602_063000.wav,2016-06-02 06:33:48-06:00,228.0,48.70407299,148.3684593,30.710369065371097,False,35,,4,
SBT-3-7_oven_0715,45957,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-1/SBT-3-7-1_0+1_0_20160602_063000.wav,2016-06-02 06:33:48-06:00,228.0,48.70407299,148.3684593,51.30932901,False,35,,4,
SBT-3-7_oven_0715,45958,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-12/SBT-3-7-12_0+1_0_20160602_063000.wav,2016-06-02 06:33:48-06:00,228.0,48.70407299,148.3684593,43.908936048001046,False,35,,4,
SBT-3-7_oven_0725,46013,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-47/SBT-3-7-47_0+1_1_20160602_063000.wav,2016-06-02 06:34:42-06:00,284.8,193.3499616,3.49535786,15.232092889441509,True,37,,6,
SBT-3-7_oven_0725,46014,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-43/SBT-3-7-43_0+1_0_20160602_063000.wav,2016-06-02 06:34:42-06:00,284.8,193.3499616,3.49535786,68.17973061209848,False,37,,6,
SBT-3-7_oven_0725,46015,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-48/SBT-3-7-48_0+1_1_20160602_063000.wav,2016-06-02 06:34:42-06:00,284.8,193.3499616,3.49535786,55.96625659550211,False,37,,6,
SBT-3-7_oven_0725,46016,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-42/SBT-3-7-42_0+1_1_20160602_063000.wav,2016-06-02 06:34:42-06:00,284.8,193.3499616,3.49535786,41.81344519674457,False,37,,6,
SBT-3-7_oven_0725,46017,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-46/SBT-3-7-46_0+1_0_20160602_063000.wav,2016-06-02 06:34:42-06:00,284.8,193.3499616,3.49535786,17.87651266597535,False,37,,6,
SBT-3-7_oven_0748,46140,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-34/SBT-3-7-34_0+1_1_20160602_063000.wav,2016-06-02 06:37:00-06:00,421.0,341.0139379,104.6345577,57.79258162207547,False,40,,6,
SBT-3-7_oven_0748,46141,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-35/SBT-3-7-35_0+1_1_20160602_063000.wav,2016-06-02 06:37:00-06:00,421.0,341.0139379,104.6345577,25.337740356668952,True,40,,6,
SBT-3-7_oven_0748,46142,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-30/SBT-3-7-30_0+1_0_20160602_063000.wav,2016-06-02 06:37:00-06:00,421.0,341.0139379,104.6345577,42.88971560278371,False,40,,6,
SBT-3-7_oven_0748,46143,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-40/SBT-3-7-40_0+1_0_20160602_063000.wav,2016-06-02 06:37:00-06:00,421.0,341.0139379,104.6345577,40.37335993,False,40,,6,
SBT-3-7_oven_0748,46144,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-40/SBT-3-7-40_0+1_1_20160602_063000.wav,2016-06-02 06:37:00-06:00,421.0,341.0139379,104.6345577,40.37335993,False,40,,6,
SBT-3-7_oven_0799,46414,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-34/SBT-3-7-34_0+1_1_20160602_063000.wav,2016-06-02 06:42:12-06:00,733.2,340.6994569,104.6342057,57.48754810458626,False,40,,6,
SBT-3-7_oven_0799,46415,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-35/SBT-3-7-35_0+1_1_20160602_063000.wav,2016-06-02 06:42:12-06:00,733.2,340.6994569,104.6342057,25.02683849157369,True,40,,6,
SBT-3-7_oven_0799,46416,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-30/SBT-3-7-30_0+1_0_20160602_063000.wav,2016-06-02 06:42:12-06:00,733.2,340.6994569,104.6342057,42.69831230213219,False,40,,6,
SBT-3-7_oven_0799,46417,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-33/SBT-3-7-33_0+1_1_20160602_063000.wav,2016-06-02 06:42:12-06:00,733.2,340.6994569,104.6342057,91.65231846991168,False,40,,6,
SBT-3-7_oven_0799,46418,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-40/SBT-3-7-40_0+1_0_20160602_063000.wav,2016-06-02 06:42:12-06:00,733.2,340.6994569,104.6342057,40.18432266663648,False,40,,6,
SBT-3-7_oven_0799,46419,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-40/SBT-3-7-40_0+1_1_20160602_063000.wav,2016-06-02 06:42:12-06:00,733.2,340.6994569,104.6342057,40.18432266663648,False,40,,6,
SBT-3-7_oven_0833,46597,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-47/SBT-3-7-47_0+1_1_20160602_063000.wav,2016-06-02 06:45:33-06:00,933.4,193.3333421,3.66155743,15.206144134379311,True,37,,6,
SBT-3-7_oven_0833,46598,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-43/SBT-3-7-43_0+1_0_20160602_063000.wav,2016-06-02 06:45:33-06:00,933.4,193.3333421,3.66155743,68.10890543367361,False,37,,6,
SBT-3-7_oven_0833,46599,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-48/SBT-3-7-48_0+1_1_20160602_063000.wav,2016-06-02 06:45:33-06:00,933.4,193.3333421,3.66155743,55.98638612239191,False,37,,6,
SBT-3-7_oven_0833,46600,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-42/SBT-3-7-42_0+1_1_20160602_063000.wav,2016-06-02 06:45:33-06:00,933.4,193.3333421,3.66155743,41.685241892107264,False,37,,6,
SBT-3-7_oven_0833,46601,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-46/SBT-3-7-46_0+1_0_20160602_063000.wav,2016-06-02 06:45:33-06:00,933.4,193.3333421,3.66155743,17.796415452058053,False,37,,6,
SBT-3-7_oven_0839,46630,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-47/SBT-3-7-47_0+1_1_20160602_063000.wav,2016-06-02 06:45:51-06:00,951.6,193.3707448,3.53574204,15.201627414160711,True,37,,6,
SBT-3-7_oven_0839,46631,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-43/SBT-3-7-43_0+1_0_20160602_063000.wav,2016-06-02 06:45:51-06:00,951.6,193.3707448,3.53574204,68.14117793,False,37,,6,
SBT-3-7_oven_0839,46632,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-48/SBT-3-7-48_0+1_1_20160602_063000.wav,2016-06-02 06:45:51-06:00,951.6,193.3707448,3.53574204,55.94628628621816,False,37,,6,
