event_id,array,file,event_timestamp,song_center_time,x,y,distance,nearest,aiid_label_sl,notes_sl,aiid_label_cc,notes_cc
SBT-3-51_oven_1326,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-37/SBT-3-51-37_0+1_1_20160605_070000.wav,2016-06-05 07:17:03-06:00,1023.4,256.8981259,126.4901679,80.08236558,False,19,,28,
SBT-3-51_oven_1326,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-29/SBT-3-51-29_0+1_1_20160605_070000.wav,2016-06-05 07:17:03-06:00,1023.4,256.8981259,126.4901679,12.30035972166497,True,19,,28,
SBT-3-51_oven_1326,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-35/SBT-3-51-35_0+1_1_20160605_070000.wav,2016-06-05 07:17:03-06:00,1023.4,256.8981259,126.4901679,18.933641037900127,False,19,,28,
SBT-3-51_oven_1461,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-40/SBT-3-51-40_0+1_0_20160605_080000.wav,2016-06-05 08:07:03-06:00,425.0,244.4084156,123.7418177,49.54557971430802,False,19,,28,
SBT-3-51_oven_1461,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-34/SBT-3-51-34_0+1_0_20160605_080000.wav,2016-06-05 08:07:03-06:00,425.0,244.4084156,123.7418177,28.22938346,False,19,,28,
SBT-3-51_oven_1461,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-33/SBT-3-51-33_0+1_1_20160605_080000.wav,2016-06-05 08:07:03-06:00,425.0,244.4084156,123.7418177,59.05079287515827,False,19,,28,
SBT-3-51_oven_1461,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-41/SBT-3-51-41_0+1_1_20160605_080000.wav,2016-06-05 08:07:03-06:00,425.0,244.4084156,123.7418177,50.75610036330482,False,19,,28,
SBT-3-51_oven_1461,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-35/SBT-3-51-35_0+1_1_20160605_080000.wav,2016-06-05 08:07:03-06:00,425.0,244.4084156,123.7418177,21.499594929888048,True,19,,28,
SBT-3-51_oven_1466,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-40/SBT-3-51-40_0+1_0_20160605_080000.wav,2016-06-05 08:07:45-06:00,467.8,244.3958418,123.6820023,49.48567865241064,False,19,,28,
SBT-3-51_oven_1466,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-34/SBT-3-51-34_0+1_0_20160605_080000.wav,2016-06-05 08:07:45-06:00,467.8,244.3958418,123.6820023,28.183395828453342,False,19,,28,
SBT-3-51_oven_1466,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-33/SBT-3-51-33_0+1_1_20160605_080000.wav,2016-06-05 08:07:45-06:00,467.8,244.3958418,123.6820023,59.01909867,False,19,,28,
SBT-3-51_oven_1466,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-41/SBT-3-51-41_0+1_1_20160605_080000.wav,2016-06-05 08:07:45-06:00,467.8,244.3958418,123.6820023,50.70139824,False,19,,28,
SBT-3-51_oven_1466,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-35/SBT-3-51-35_0+1_1_20160605_080000.wav,2016-06-05 08:07:45-06:00,467.8,244.3958418,123.6820023,21.46317812645457,True,19,,28,
SBT-3-51_oven_1494,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-45/SBT-3-51-45_0+1_1_20160605_083000.wav,2016-06-05 08:32:36-06:00,156.0,219.8754376,7.95606309,43.66020058205129,False,18,,27,
SBT-3-51_oven_1494,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-39/SBT-3-51-39_0+1_1_20160605_083000.wav,2016-06-05 08:32:36-06:00,156.0,219.8754376,7.95606309,70.70741149252173,False,18,,27,
SBT-3-51_oven_1494,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-46/SBT-3-51-46_0+1_0_20160605_083000.wav,2016-06-05 08:32:36-06:00,156.0,219.8754376,7.95606309,27.316380053108148,True,18,,27,
SBT-3-51_oven_1494,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-44/SBT-3-51-44_0+1_0_20160605_083000.wav,2016-06-05 08:32:36-06:00,156.0,219.8754376,7.95606309,74.95056777,False,18,,27,
SBT-3-51_oven_1494,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-40/SBT-3-51-40_0+1_0_20160605_083000.wav,2016-06-05 08:32:36-06:00,156.0,219.8754376,7.95606309,70.46485806665883,False,18,,27,
SBT-3-51_oven_1536,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-39/SBT-3-51-39_0+1_1_20160605_083000.wav,2016-06-05 08:54:39-06:00,1481.8,212.5567983,20.48572226,56.39314487845059,False,18,,27,
SBT-3-51_oven_1536,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-34/SBT-3-51-34_0+1_0_20160605_083000.wav,2016-06-05 08:54:39-06:00,1481.8,212.5567983,20.48572226,86.77970297,False,18,,27,
SBT-3-51_oven_1536,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-33/SBT-3-51-33_0+1_1_20160605_083000.wav,2016-06-05 08:54:39-06:00,1481.8,212.5567983,20.48572226,86.98687916437686,False,18,,27,
SBT-3-51_oven_1536,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-38/SBT-3-51-38_0+1_0_20160605_083000.wav,2016-06-05 08:54:39-06:00,1481.8,212.5567983,20.48572226,78.84240845157417,False,18,,27,
SBT-3-51_oven_1536,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-45/SBT-3-51-45_0+1_1_20160605_083000.wav,2016-06-05 08:54:39-06:00,1481.8,212.5567983,20.48572226,30.25210121310703,True,18,,27,
SBT-3-51_oven_1536,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-40/SBT-3-51-40_0+1_0_20160605_083000.wav,2016-06-05 08:54:39-06:00,1481.8,212.5567983,20.48572226,59.04344350438207,False,18,,27,
SBT-3-51_oven_1558,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-41/SBT-3-51-41_0+1_1_20160606_050000.wav,2016-06-06 05:14:00-06:00,841.8,227.9931511,7.29121813,73.40172741603457,False,18,,27,
SBT-3-51_oven_1558,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-46/SBT-3-51-46_0+1_0_20160606_050000.wav,2016-06-06 05:14:00-06:00,841.8,227.9931511,7.29121813,27.24241306540853,True,18,,27,
SBT-3-51_oven_1558,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-42/SBT-3-51-42_0+1_0_20160606_050000.wav,2016-06-06 05:14:00-06:00,841.8,227.9931511,7.29121813,84.34795019462219,False,18,,27,
SBT-3-51_oven_1558,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-47/SBT-3-51-47_0+1_1_20160606_050000.wav,2016-06-06 05:14:00-06:00,841.8,227.9931511,7.29121813,39.52967732405378,False,18,,27,
SBT-3-51_oven_1558,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-40/SBT-3-51-40_0+1_0_20160606_050000.wav,2016-06-06 05:14:00-06:00,841.8,227.9931511,7.29121813,71.03147537699961,False,18,,27,
SBT-3-51_oven_1595,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-40/SBT-3-51-40_0+1_0_20160606_053000.wav,2016-06-06 05:40:18-06:00,620.2,224.4014445,22.041402,56.20987543,False,18,,27,
SBT-3-51_oven_1595,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-33/SBT-3-51-33_0+1_1_20160606_053000.wav,2016-06-06 05:40:18-06:00,620.2,224.4014445,22.041402,89.52183497235565,False,18,,27,
SBT-3-51_oven_1595,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-46/SBT-3-51-46_0+1_0_20160606_053000.wav,2016-06-06 05:40:18-06:00,620.2,224.4014445,22.041402,12.60135648886033,True,18,,27,
SBT-3-51_oven_1595,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-45/SBT-3-51-45_0+1_1_20160606_053000.wav,2016-06-06 05:40:18-06:00,620.2,224.4014445,22.041402,40.15116435525765,False,18,,27,
SBT-3-51_oven_1595,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-41/SBT-3-51-41_0+1_1_20160606_053000.wav,2016-06-06 05:40:18-06:00,620.2,224.4014445,22.041402,61.981757785996855,False,18,,27,
SBT-3-51_oven_1595,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-47/SBT-3-51-47_0+1_1_20160606_053000.wav,2016-06-06 05:40:18-06:00,620.2,224.4014445,22.041402,35.85453481495828,False,18,,27,
SBT-3-51_oven_1630,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-28/SBT-3-51-28_0+1_0_20160606_060000.wav,2016-06-06 06:16:45-06:00,1005.0,247.553931,204.722859,68.21519591007448,False,19,,28,
SBT-3-51_oven_1630,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-34/SBT-3-51-34_0+1_0_20160606_060000.wav,2016-06-06 06:16:45-06:00,1005.0,247.553931,204.722859,101.27217405909404,False,19,,28,
SBT-3-51_oven_1630,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-33/SBT-3-51-33_0+1_1_20160606_060000.wav,2016-06-06 06:16:45-06:00,1005.0,247.553931,204.722859,116.53392795938892,False,19,,28,
SBT-3-51_oven_1630,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-22/SBT-3-51-22_0+1_0_20160606_060000.wav,2016-06-06 06:16:45-06:00,1005.0,247.553931,204.722859,33.16161890195715,True,19,,28,
SBT-3-51_oven_1630,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-29/SBT-3-51-29_0+1_1_20160606_060000.wav,2016-06-06 06:16:45-06:00,1005.0,247.553931,204.722859,66.83800214474577,False,19,,28,
SBT-3-51_oven_1656,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-45/SBT-3-51-45_0+1_1_20160606_060000.wav,2016-06-06 06:26:12-06:00,1574.4,222.9791809,9.44409176,45.12590758140572,False,18,,27,
SBT-3-51_oven_1656,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-39/SBT-3-51-39_0+1_1_20160606_060000.wav,2016-06-06 06:26:12-06:00,1574.4,222.9791809,9.44409176,70.56649187581976,False,18,,27,
SBT-3-51_oven_1656,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-38/SBT-3-51-38_0+1_0_20160606_060000.wav,2016-06-06 06:26:12-06:00,1574.4,222.9791809,9.44409176,93.81946326069269,False,18,,27,
SBT-3-51_oven_1656,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-46/SBT-3-51-46_0+1_0_20160606_060000.wav,2016-06-06 06:26:12-06:00,1574.4,222.9791809,9.44409176,25.272167936615723,True,18,,27,
SBT-3-51_oven_1656,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-44/SBT-3-51-44_0+1_0_20160606_060000.wav,2016-06-06 06:26:12-06:00,1574.4,222.9791809,9.44409176,77.16502735330064,False,18,,27,
SBT-3-51_oven_1656,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-40/SBT-3-51-40_0+1_0_20160606_060000.wav,2016-06-06 06:26:12-06:00,1574.4,222.9791809,9.44409176,68.82948059578526,False,18,,27,
SBT-3-51_oven_1693,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-46/SBT-3-51-46_0+1_0_20160606_063000.wav,2016-06-06 06:34:54-06:00,296.0,226.6753242,19.58707106,14.901798397041432,True,18,,27,
SBT-3-51_oven_1693,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-45/SBT-3-51-45_0+1_1_20160606_063000.wav,2016-06-06 06:34:54-06:00,296.0,226.6753242,19.58707106,43.18935865016568,False,18,,27,
SBT-3-51_oven_1693,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-41/SBT-3-51-41_0+1_1_20160606_063000.wav,2016-06-06 06:34:54-06:00,296.0,226.6753242,19.58707106,62.94319425954102,False,18,,27,
SBT-3-51_oven_1693,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-47/SBT-3-51-47_0+1_1_20160606_063000.wav,2016-06-06 06:34:54-06:00,296.0,226.6753242,19.58707106,34.48226890739985,False,18,,27,
SBT-3-51_oven_1693,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-40/SBT-3-51-40_0+1_0_20160606_063000.wav,2016-06-06 06:34:54-06:00,296.0,226.6753242,19.58707106,58.69352578867057,False,18,,27,
SBT-3-51_oven_1725,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-46/SBT-3-51-46_0+1_0_20160606_063000.wav,2016-06-06 06:53:27-06:00,1407.0,236.4771499,7.77263998,28.556916584317523,True,18,,27,
SBT-3-51_oven_1725,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-39/SBT-3-51-39_0+1_1_20160606_063000.wav,2016-06-06 06:53:27-06:00,1407.0,236.4771499,7.77263998,78.57441646995579,False,18,,27,
SBT-3-51_oven_1725,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-45/SBT-3-51-45_0+1_1_20160606_063000.wav,2016-06-06 06:53:27-06:00,1407.0,236.4771499,7.77263998,57.29755530761707,False,18,,27,
SBT-3-51_oven_1725,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-41/SBT-3-51-41_0+1_1_20160606_063000.wav,2016-06-06 06:53:27-06:00,1407.0,236.4771499,7.77263998,69.99581830708489,False,18,,27,
SBT-3-51_oven_1725,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-47/SBT-3-51-47_0+1_1_20160606_063000.wav,2016-06-06 06:53:27-06:00,1407.0,236.4771499,7.77263998,32.977938113341224,False,18,,27,
SBT-3-51_oven_1725,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-40/SBT-3-51-40_0+1_0_20160606_063000.wav,2016-06-06 06:53:27-06:00,1407.0,236.4771499,7.77263998,71.4413902,False,18,,27,
SBT-3-51_oven_1734,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-28/SBT-3-51-28_0+1_0_20160606_063000.wav,2016-06-06 06:55:33-06:00,1536.0,234.333274,161.8330938,23.379005432027363,True,19,,28,
SBT-3-51_oven_1734,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-23/SBT-3-51-23_0+1_1_20160606_063000.wav,2016-06-06 06:55:33-06:00,1536.0,234.333274,161.8330938,26.653377735916845,False,19,,28,
SBT-3-51_oven_1734,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-34/SBT-3-51-34_0+1_0_20160606_063000.wav,2016-06-06 06:55:33-06:00,1536.0,234.333274,161.8330938,56.46350220917845,False,19,,28,
SBT-3-51_oven_1734,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-33/SBT-3-51-33_0+1_1_20160606_063000.wav,2016-06-06 06:55:33-06:00,1536.0,234.333274,161.8330938,73.55561985,False,19,,28,
SBT-3-51_oven_1734,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-27/SBT-3-51-27_0+1_1_20160606_063000.wav,2016-06-06 06:55:33-06:00,1536.0,234.333274,161.8330938,49.32158323,False,19,,28,
SBT-3-51_oven_1734,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-29/SBT-3-51-29_0+1_1_20160606_063000.wav,2016-06-06 06:55:33-06:00,1536.0,234.333274,161.8330938,33.17307961953119,False,19,,28,
SBT-3-51_oven_1842,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-27/SBT-3-51-27_0+1_1_20160606_073000.wav,2016-06-06 07:39:30-06:00,571.6,229.5483579,136.7167979,41.60698418,False,19,,28,
SBT-3-51_oven_1842,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-34/SBT-3-51-34_0+1_0_20160606_073000.wav,2016-06-06 07:39:30-06:00,571.6,229.5483579,136.7167979,30.923447322015733,False,19,,28,
SBT-3-51_oven_1842,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-21/SBT-3-51-21_0+1_1_20160606_073000.wav,2016-06-06 07:39:30-06:00,571.6,229.5483579,136.7167979,55.21243196,False,19,,28,
SBT-3-51_oven_1842,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-22/SBT-3-51-22_0+1_0_20160606_073000.wav,2016-06-06 07:39:30-06:00,571.6,229.5483579,136.7167979,42.88325957639506,False,19,,28,
SBT-3-51_oven_1842,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-28/SBT-3-51-28_0+1_0_20160606_073000.wav,2016-06-06 07:39:30-06:00,571.6,229.5483579,136.7167979,5.068285541199751,True,19,,28,
SBT-3-51_oven_1898,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-34/SBT-3-51-34_0+1_0_20160606_073000.wav,2016-06-06 07:52:24-06:00,1347.0,228.2290892,155.2026965,48.85448219326891,False,19,,28,
SBT-3-51_oven_1898,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-33/SBT-3-51-33_0+1_1_20160606_073000.wav,2016-06-06 07:52:24-06:00,1347.0,228.2290892,155.2026965,64.57206800460823,False,19,,28,
SBT-3-51_oven_1898,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-27/SBT-3-51-27_0+1_1_20160606_073000.wav,2016-06-06 07:52:24-06:00,1347.0,228.2290892,155.2026965,41.38165394,False,19,,28,
SBT-3-51_oven_1898,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-28/SBT-3-51-28_0+1_0_20160606_073000.wav,2016-06-06 07:52:24-06:00,1347.0,228.2290892,155.2026965,15.320071377010912,True,19,,28,
SBT-3-51_oven_1898,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-29/SBT-3-51-29_0+1_1_20160606_073000.wav,2016-06-06 07:52:24-06:00,1347.0,228.2290892,155.2026965,34.145084420214104,False,19,,28,
SBT-3-51_oven_1914,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-21/SBT-3-51-21_0+1_1_20160606_073000.wav,2016-06-06 07:56:15-06:00,1577.0,227.5381254,154.5021783,42.70499236965901,False,19,,28,
SBT-3-51_oven_1914,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-22/SBT-3-51-22_0+1_0_20160606_073000.wav,2016-06-06 07:56:15-06:00,1577.0,227.5381254,154.5021783,24.999790823450343,False,19,,28,
SBT-3-51_oven_1914,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-27/SBT-3-51-27_0+1_1_20160606_073000.wav,2016-06-06 07:56:15-06:00,1577.0,227.5381254,154.5021783,40.52462312,False,19,,28,
SBT-3-51_oven_1914,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-28/SBT-3-51-28_0+1_0_20160606_073000.wav,2016-06-06 07:56:15-06:00,1577.0,227.5381254,154.5021783,14.52847435477849,True,19,,28,
SBT-3-51_oven_1914,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-20/SBT-3-51-20_0+1_0_20160606_073000.wav,2016-06-06 07:56:15-06:00,1577.0,227.5381254,154.5021783,73.19845150339178,False,19,,28,
SBT-3-51_oven_1918,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-21/SBT-3-51-21_0+1_1_20160606_073000.wav,2016-06-06 07:57:21-06:00,1642.2,227.4693521,154.5330582,42.62996995288198,False,19,,28,
SBT-3-51_oven_1918,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-22/SBT-3-51-22_0+1_0_20160606_073000.wav,2016-06-06 07:57:21-06:00,1642.2,227.4693521,154.5330582,24.96502299885921,False,19,,28,
SBT-3-51_oven_1918,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-27/SBT-3-51-27_0+1_1_20160606_073000.wav,2016-06-06 07:57:21-06:00,1642.2,227.4693521,154.5330582,40.46674139,False,19,,28,
SBT-3-51_oven_1918,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-28/SBT-3-51-28_0+1_0_20160606_073000.wav,2016-06-06 07:57:21-06:00,1642.2,227.4693521,154.5330582,14.550880333879531,True,19,,28,
SBT-3-51_oven_1918,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-20/SBT-3-51-20_0+1_0_20160606_073000.wav,2016-06-06 07:57:21-06:00,1642.2,227.4693521,154.5330582,73.12343892183813,False,19,,28,
SBT-3-51_oven_1965,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-46/SBT-3-51-46_0+1_0_20160606_080000.wav,2016-06-06 08:20:24-06:00,1226.0,217.8805128,8.8882506,26.972863451699368,True,18,,27,
SBT-3-51_oven_1965,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-39/SBT-3-51-39_0+1_1_20160606_080000.wav,2016-06-06 08:20:24-06:00,1226.0,217.8805128,8.8882506,69.11546426732876,False,18,,27,
SBT-3-51_oven_1965,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-45/SBT-3-51-45_0+1_1_20160606_080000.wav,2016-06-06 08:20:24-06:00,1226.0,217.8805128,8.8882506,41.54979054127191,False,18,,27,
SBT-3-51_oven_1965,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-47/SBT-3-51-47_0+1_1_20160606_080000.wav,2016-06-06 08:20:24-06:00,1226.0,217.8805128,8.8882506,47.03635103,False,18,,27,
SBT-3-51_oven_1965,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-40/SBT-3-51-40_0+1_0_20160606_080000.wav,2016-06-06 08:20:24-06:00,1226.0,217.8805128,8.8882506,69.70409402235367,False,18,,27,
SBT-3-51_oven_2053,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-28/SBT-3-51-28_0+1_0_20160606_083000.wav,2016-06-06 08:40:51-06:00,653.0,226.746734,182.7991984,42.727607381019645,False,19,,28,
SBT-3-51_oven_2053,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-33/SBT-3-51-33_0+1_1_20160606_083000.wav,2016-06-06 08:40:51-06:00,653.0,226.746734,182.7991984,87.37563407272607,False,19,,28,
SBT-3-51_oven_2053,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-21/SBT-3-51-21_0+1_1_20160606_083000.wav,2016-06-06 08:40:51-06:00,653.0,226.746734,182.7991984,36.94049033426117,False,19,,28,
SBT-3-51_oven_2053,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-22/SBT-3-51-22_0+1_0_20160606_083000.wav,2016-06-06 08:40:51-06:00,653.0,226.746734,182.7991984,3.407468672,True,19,,28,
SBT-3-51_oven_2053,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-27/SBT-3-51-27_0+1_1_20160606_083000.wav,2016-06-06 08:40:51-06:00,653.0,226.746734,182.7991984,54.76976053957968,False,19,,28,
SBT-3-51_oven_2069,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-39/SBT-3-51-39_0+1_1_20160606_083000.wav,2016-06-06 08:43:12-06:00,794.6,215.5769016,15.35192899,62.25474408609873,False,18,,27,
SBT-3-51_oven_2069,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-34/SBT-3-51-34_0+1_0_20160606_083000.wav,2016-06-06 08:43:12-06:00,794.6,215.5769016,15.35192899,91.62930383438923,False,18,,27,
SBT-3-51_oven_2069,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-33/SBT-3-51-33_0+1_1_20160606_083000.wav,2016-06-06 08:43:12-06:00,794.6,215.5769016,15.35192899,92.76407284,False,18,,27,
SBT-3-51_oven_2069,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-38/SBT-3-51-38_0+1_0_20160606_083000.wav,2016-06-06 08:43:12-06:00,794.6,215.5769016,15.35192899,84.34924550125118,False,18,,27,
SBT-3-51_oven_2069,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-46/SBT-3-51-46_0+1_0_20160606_083000.wav,2016-06-06 08:43:12-06:00,794.6,215.5769016,15.35192899,21.97458246256992,True,18,,27,
SBT-3-51_oven_2069,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-45/SBT-3-51-45_0+1_1_20160606_083000.wav,2016-06-06 08:43:12-06:00,794.6,215.5769016,15.35192899,35.65870003900392,False,18,,27,
SBT-3-51_oven_2069,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-44/SBT-3-51-44_0+1_0_20160606_083000.wav,2016-06-06 08:43:12-06:00,794.6,215.5769016,15.35192899,68.07264526189469,False,18,,27,
SBT-3-51_oven_2069,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-40/SBT-3-51-40_0+1_0_20160606_083000.wav,2016-06-06 08:43:12-06:00,794.6,215.5769016,15.35192899,63.56785130244427,False,18,,27,
